id,Price
188824,9.989753676821598
188825,10.311187843439573
188826,10.005876463341679
188827,10.295591262240482
188828,10.254192916485923
188829,9.9879224506416
188830,10.459438305178812
188831,10.556912596735385
188832,10.015840062292332
188833,10.270704537605532
188834,10.319988926916437
188835,10.279565518324048
188836,10.261654530805385
188837,10.505171575558528
188838,10.076912600113614
188839,10.145105839336454
188840,10.268565265477255
188841,10.471661528768916
188842,10.089061380717865
188843,10.549699101691541
188844,10.404941063916631
188845,10.231351937736815
188846,10.440291780795764
188847,10.565124826785635
188848,9.987288646647388
188849,10.307871817387337
188850,10.540544514956935
188851,10.611956608331433
188852,10.611289227029
188853,10.186610746118404
188854,10.195296045077907
188855,10.572203160182411
188856,10.574858144420817
188857,10.667615500525102
188858,10.44293050932577
188859,10.440972415303825
188860,9.951639494126585
188861,10.31643044284861
188862,10.587118078876227
188863,10.127130015998453
188864,10.393446983845683
188865,10.310602245970191
188866,10.443296212899813
188867,10.021573907118682
188868,10.674717914472541
188869,10.199934590689704
188870,9.997671495650374
188871,10.028284324754196
188872,10.431750107521317
188873,10.429392194604059
188874,10.451572022483258
188875,10.171840280457383
188876,10.238849541449257
188877,10.41675306464781
188878,10.491597356315449
188879,10.511630052165591
188880,10.407530583858241
188881,10.062389042427842
188882,10.366468224603905
188883,10.362272277407758
188884,10.519763252145385
188885,10.400260461385885
188886,10.417863265617411
188887,10.542964656586081
188888,10.660988169545723
188889,10.267862878727449
188890,10.12382490163649
188891,10.29910917183205
188892,10.226910214126596
188893,10.517834993330133
188894,10.09542320717398
188895,10.24749619354185
188896,10.357483513543137
188897,10.203732137500499
188898,9.996458173909598
188899,10.575769199685594
188900,9.952802656241891
188901,10.001535112316754
188902,10.666350575969565
188903,10.592388302462803
188904,10.270744389253016
188905,10.209760588852179
188906,10.574858144420817
188907,10.507813019706145
188908,10.214799633823091
188909,10.449232506943192
188910,10.32765658646127
188911,10.478355424930612
188912,10.352463583958379
188913,10.556347083790191
188914,10.507813019706145
188915,10.525954121752054
188916,10.0007096989722
188917,10.56344157126236
188918,10.03415838439722
188919,10.070399810125062
188920,10.277448793309938
188921,10.448035653333527
188922,10.480619496413436
188923,10.650172290805891
188924,10.390942108012965
188925,10.511124432463484
188926,10.457300790775998
188927,9.951614698566091
188928,10.423825752921644
188929,10.188449257826637
188930,10.042706699498371
188931,10.412845101556705
188932,10.28775114382117
188933,10.529498220824124
188934,10.527755334783855
188935,10.256237621167383
188936,10.328497634146398
188937,10.355996527200755
188938,10.270628673588098
188939,10.550832229971
188940,10.075987573859473
188941,10.456218632185402
188942,10.600102055214707
188943,10.500087669456146
188944,10.399176549034031
188945,10.195751515350908
188946,10.394269754980595
188947,10.391414870056284
188948,10.543777299880801
188949,10.57561394126625
188950,10.212180160354286
188951,10.404000518654097
188952,9.978515484921951
188953,10.016726023947678
188954,10.249424914269282
188955,10.49333160663412
188956,10.254616724358
188957,10.335306020181179
188958,10.383829933459651
188959,9.993645836131572
188960,10.511630052165591
188961,10.392144935702076
188962,10.106176041874566
188963,10.565297371289404
188964,10.445364398562864
188965,10.00583745617153
188966,10.526209440473108
188967,10.444939666717756
188968,10.237409964476175
188969,10.348908774120048
188970,10.391328473818813
188971,10.364643242648372
188972,10.485528155286143
188973,10.667903914859128
188974,10.399176549034031
188975,10.14507560997442
188976,10.036192992159474
188977,10.227405647071388
188978,10.043267785700646
188979,10.57561394126625
188980,10.167215782237374
188981,10.207078432607341
188982,10.275120270083315
188983,10.57561394126625
188984,10.219553842432259
188985,10.115862898011532
188986,10.249424914269282
188987,10.441580039809741
188988,10.169723498377824
188989,10.40447993887759
188990,10.333764749621896
188991,10.449232506943192
188992,10.36706481527288
188993,10.275120270083315
188994,10.39059807890077
188995,10.360319586765998
188996,10.184165624616671
188997,10.52510137961463
188998,10.568935674635753
188999,9.983729249461502
189000,10.00299132842668
189001,10.225697194267667
189002,10.455431622545982
189003,10.252547841299386
189004,10.50338961405176
189005,10.449153247493305
189006,10.502465886483254
189007,10.384409554998761
189008,10.248624373542112
189009,10.070791710845656
189010,10.383721340234562
189011,10.426478340989101
189012,10.404941063916631
189013,10.26953539502141
189014,10.225459642591499
189015,10.205500532734277
189016,10.53846047007779
189017,10.01544716038942
189018,10.126411746670634
189019,10.042546445513345
189020,10.147281644460229
189021,10.371848275815887
189022,10.478269731988675
189023,10.404781616650522
189024,10.203910613555127
189025,10.55892281514345
189026,10.184165624616671
189027,10.114097891976915
189028,10.458411066966775
189029,10.07358294903398
189030,10.192674506569649
189031,10.384607074799785
189032,10.442925328455807
189033,9.988584049390248
189034,10.523209756166956
189035,10.49986678397153
189036,10.658304572112465
189037,10.2771745319869
189038,10.512617621518633
189039,10.362829439424743
189040,10.074087071746806
189041,10.116506568918416
189042,10.369979557449913
189043,10.499510740446794
189044,10.383829933459651
189045,10.31316109918647
189046,10.018597615852162
189047,10.128096576652773
189048,10.06328324907351
189049,10.574294704121751
189050,10.328103648062202
189051,9.994859773576415
189052,10.423030650605684
189053,10.371391022673825
189054,10.21797840116508
189055,10.276178937717173
189056,9.996458173909598
189057,10.246330321626667
189058,9.991152263313767
189059,10.534978079488033
189060,10.093118869864263
189061,10.29612005495331
189062,10.234903741342364
189063,10.303029741992734
189064,10.014073091865498
189065,10.380809445393702
189066,10.277854977711524
189067,10.543613917731404
189068,10.218329526944995
189069,10.300678112236625
189070,10.413415416170876
189071,10.349119029459132
189072,10.602668603988207
189073,10.434418833296874
189074,10.329088626278475
189075,10.371576760809148
189076,10.247090009140265
189077,10.391420025441782
189078,10.525424110871793
189079,10.207941760335942
189080,10.593599377056094
189081,10.256237621167383
189082,10.25118599075455
189083,10.229712865422433
189084,10.386162240186085
189085,10.555199330639862
189086,10.042932646462258
189087,10.651047212691893
189088,10.20804192388995
189089,10.604972831670167
189090,10.135813811279657
189091,10.460981205221088
189092,10.012225969750595
189093,10.523586032171412
189094,10.510602705257707
189095,10.237795968155595
189096,10.152093585138342
189097,10.428984418886824
189098,10.20855684122875
189099,9.942389834534328
189100,10.032192030715215
189101,10.433141337674535
189102,10.561901270181842
189103,10.45227057949456
189104,9.957743635825935
189105,10.415157514090085
189106,10.47297800059175
189107,10.224857818540649
189108,10.239779737862689
189109,10.413659376969036
189110,10.00299132842668
189111,10.01732276672683
189112,10.119294131846232
189113,10.552851527490962
189114,10.12943031472978
189115,10.103538548691061
189116,10.17478562084635
189117,10.2526906308424
189118,10.322432305473244
189119,10.203910613555127
189120,10.470169486899742
189121,10.480357334128644
189122,9.973014794069423
189123,10.276831111292909
189124,10.391420025441782
189125,10.550630119444861
189126,10.161325904124169
189127,10.399953690374167
189128,10.223332312101316
189129,10.078844191417836
189130,10.614519951705741
189131,10.433738521842404
189132,10.262675671641837
189133,10.578020859548456
189134,10.277682502285085
189135,10.495858384957192
189136,10.569130406474427
189137,10.276831111292909
189138,10.053981153227053
189139,9.994859773576415
189140,9.982510171195118
189141,9.975869967242982
189142,10.018857706997915
189143,9.9525096755143
189144,10.04201823132816
189145,10.582736495845907
189146,10.370958689720915
189147,10.29582050700228
189148,10.32758888649025
189149,10.39059807890077
189150,10.395717339147815
189151,10.300664133348654
189152,10.462277593433113
189153,10.448680554799628
189154,10.157326224007024
189155,9.99644865694679
189156,10.591029715665146
189157,9.996458173909598
189158,10.077368249001943
189159,10.354626679313318
189160,10.34779860138876
189161,10.033257136786482
189162,10.03432596449241
189163,10.441580039809741
189164,10.167215782237374
189165,10.236705765714955
189166,10.54249778509365
189167,10.167324375462464
189168,10.243660548948675
189169,10.409765270877074
189170,10.441580039809741
189171,10.027682923284418
189172,10.48585406331419
189173,10.024973421821834
189174,10.443405656033889
189175,9.957743635825935
189176,10.343951197659663
189177,10.617876432652745
189178,10.188282775673844
189179,10.00575642232654
189180,10.575187468254558
189181,10.141133721278486
189182,10.109327468705745
189183,10.31595286243505
189184,10.544049397350504
189185,10.018857706997915
189186,10.33442032972188
189187,10.656975920163536
189188,10.471071240778132
189189,10.000672569420287
189190,10.436809100676339
189191,10.204829357279301
189192,10.564858035347843
189193,10.378309967491656
189194,10.420378517623448
189195,10.066218406200969
189196,10.045244655461383
189197,10.056550518355612
189198,10.328238274598908
189199,10.093934691178568
189200,10.274065919050866
189201,10.296992383473885
189202,10.111441703596606
189203,10.30060259159876
189204,10.136582258845635
189205,10.382906535815483
189206,10.441604221368205
189207,10.559466057059712
189208,10.173501896819133
189209,10.382560207868286
189210,10.576208535627154
189211,10.03432596449241
189212,10.089855837043348
189213,10.3189051633527
189214,10.516831474511072
189215,10.30774598648071
189216,10.45528991844766
189217,10.474164679112317
189218,10.595012261885785
189219,10.079107459595175
189220,10.484485866697288
189221,10.392280238668661
189222,10.37093058719782
189223,10.50115548393693
189224,10.248097458998675
189225,10.273980144129592
189226,10.5256979511115
189227,10.370805618292824
189228,10.135138998972504
189229,10.491982974386076
189230,10.18843925965372
189231,10.476762255989847
189232,10.27462861228258
189233,10.286346839565013
189234,10.362352916890515
189235,10.55204462610338
189236,10.455612371875254
189237,10.315241349057692
189238,10.423108507257906
189239,10.114613688589221
189240,10.382842188064151
189241,10.07058543734529
189242,9.987229507680143
189243,10.530628739197162
189244,10.209760588852179
189245,10.27755671675768
189246,10.171840280457383
189247,10.357596386560196
189248,10.327775620288866
189249,10.157184381620244
189250,10.251663121766395
189251,10.21164828148643
189252,10.207941760335942
189253,10.67268950512962
189254,10.350210283969048
189255,10.383829933459651
189256,10.236536583039548
189257,10.350086757917245
189258,9.994859773576415
189259,10.358980306753601
189260,10.249424914269282
189261,10.596990944829361
189262,10.28398330684735
189263,10.55861401262963
189264,10.490968406488916
189265,10.383829933459651
189266,10.476508256422097
189267,10.40431625031973
189268,10.638032280375963
189269,10.12303843469453
189270,10.429392194604059
189271,10.565203591776807
189272,10.417259468491842
189273,10.546731875505433
189274,10.669129891445897
189275,10.563652698555082
189276,10.359596875945641
189277,10.300589004555224
189278,10.236947167699332
189279,10.591406366656747
189280,10.47591533475066
189281,10.118407218575584
189282,10.57314695097142
189283,10.503764948499935
189284,10.399176549034031
189285,10.168846242973286
189286,10.257298323592968
189287,10.525768065829215
189288,10.573919392426529
189289,10.141211999166563
189290,10.369979557449913
189291,10.528432863275423
189292,10.05759057915271
189293,10.353316068553891
189294,10.367454715082339
189295,10.066218406200969
189296,10.118633123941459
189297,10.391182642351378
189298,10.480299606156485
189299,10.413974284583427
189300,10.650079494230937
189301,10.08863262986566
189302,10.314917556291189
189303,10.237409964476175
189304,10.498842714803661
189305,10.383721340234562
189306,10.394538502714303
189307,10.617684453776844
189308,10.539967674062266
189309,10.395750685338808
189310,10.391994481456335
189311,10.580331412909919
189312,10.457300790775998
189313,10.593610165921477
189314,10.465553953195506
189315,10.498842714803661
189316,10.569698171819564
189317,10.30116480629243
189318,10.033665827754021
189319,9.994859773576415
189320,10.31473802826535
189321,10.466878373058004
189322,10.161325904124169
189323,10.000454696102045
189324,10.448930150963324
189325,10.30364376207429
189326,9.987660296100398
189327,10.137043383884679
189328,10.49986678397153
189329,10.095563831607748
189330,10.429392194604059
189331,10.542610212182673
189332,10.53723975471057
189333,10.164631759438041
189334,10.097460508561284
189335,10.197089684555007
189336,9.935842279545922
189337,10.072046451559228
189338,10.40447993887759
189339,10.441580039809741
189340,10.28582545183761
189341,10.667830693846398
189342,10.44901181063658
189343,10.517630335999195
189344,10.220967888569604
189345,10.266858784203851
189346,10.03415838439722
189347,10.582718844574698
189348,10.570819149304414
189349,10.354787212476477
189350,10.247319400583677
189351,10.519763252145385
189352,10.554128683124727
189353,9.990044795876527
189354,10.57526433726689
189355,10.238374852614161
189356,10.271435522533183
189357,10.242008059268835
189358,10.569026169916889
189359,10.236956123887897
189360,10.619293986154489
189361,10.023494169388794
189362,10.188786646000928
189363,10.49132823645116
189364,10.21845595927742
189365,10.571002158006017
189366,10.141211999166563
189367,10.267178749785113
189368,10.578905994538076
189369,10.504593898556184
189370,10.044821125138977
189371,10.419298443799647
189372,10.140058374025442
189373,10.475081926722472
189374,10.32593819369028
189375,10.383829933459651
189376,10.042024778248518
189377,10.082522620846465
189378,10.416382482025085
189379,10.373113847931794
189380,10.220967888569604
189381,10.356269100463429
189382,10.5135441108415
189383,10.432270310687473
189384,10.172962974247476
189385,10.518369669146896
189386,10.369979557449913
189387,10.035490336881862
189388,10.504419686434847
189389,10.532491463060943
189390,10.552588624112174
189391,10.31316109918647
189392,9.968165843639458
189393,10.087596068942933
189394,10.019465879996893
189395,10.01893178208362
189396,10.202810075531518
189397,10.526209440473108
189398,10.095855885754244
189399,10.31316109918647
189400,10.3909864601599
189401,10.444750988344028
189402,10.614888579346278
189403,10.299755884996852
189404,10.391182642351378
189405,10.614519951705741
189406,10.358594578050475
189407,10.412703437305035
189408,10.538971613156793
189409,10.204194775639403
189410,10.614519951705741
189411,10.487934533783875
189412,10.409202005368869
189413,10.517894275805245
189414,10.602492953399125
189415,10.42088001570086
189416,10.319031532407635
189417,10.158475796664836
189418,10.459675688269215
189419,10.203520603878019
189420,10.393413614883098
189421,10.644246564955285
189422,10.581333023238308
189423,10.58105639214794
189424,10.547887896860477
189425,10.443405656033889
189426,10.006066661864937
189427,10.447260658841982
189428,10.059972157328033
189429,10.127130015998453
189430,10.19384032117539
189431,10.383721340234562
189432,10.207399120486935
189433,10.646827294484178
189434,10.446818943023121
189435,10.246330321626667
189436,10.19623375076499
189437,10.186604086515558
189438,10.192351747444789
189439,10.033139236588765
189440,10.406586718744371
189441,10.579917388727733
189442,10.57915240660229
189443,10.58853889922275
189444,10.127130015998453
189445,10.541866534893675
189446,10.663036121937282
189447,10.089612074264773
189448,10.581193128794014
189449,9.948755509993155
189450,10.391457770543255
189451,10.275312366619056
189452,10.229351433568555
189453,10.331058032616369
189454,10.317231015508973
189455,10.297729875777566
189456,10.502339261584552
189457,9.988584049390248
189458,10.64984849803939
189459,10.238027646493206
189460,10.413753588276816
189461,10.487909920530402
189462,10.483621537616898
189463,10.266178698646085
189464,10.252080168703085
189465,10.577014206013189
189466,10.021573907118682
189467,10.360601504416273
189468,10.118271205508199
189469,10.103910868103917
189470,10.551699040315281
189471,10.518198309222122
189472,10.333185922242535
189473,9.989691762367306
189474,10.61101670798312
189475,10.28398330684735
189476,10.495536049197085
189477,10.380284910832707
189478,10.390784792202961
189479,10.39059807890077
189480,10.036192992159474
189481,10.495391121433617
189482,10.102555497610268
189483,10.434518789869035
189484,10.277682502285085
189485,10.00511921805285
189486,10.437559773573188
189487,10.076268793914753
189488,10.150358052477594
189489,10.667970795592769
189490,10.509492131555678
189491,10.578542830364574
189492,10.337838559286304
189493,10.203910613555127
189494,10.667830693846398
189495,10.077149983204016
189496,10.468407280855466
189497,10.399176549034031
189498,10.170994566029197
189499,10.561151580106982
189500,10.11109504391487
189501,10.04067699731797
189502,10.044988705234166
189503,10.353023663095463
189504,10.24914786651982
189505,10.31645797111103
189506,10.31782209555507
189507,10.361119739876418
189508,10.394269754980595
189509,10.524767490725225
189510,10.238732923505946
189511,10.180736826601187
189512,10.391420025441782
189513,10.656803847041184
189514,10.060108931782667
189515,10.538500948014317
189516,10.06961380344495
189517,9.9899130374396
189518,10.280935024893727
189519,10.20518919460475
189520,10.452699005691956
189521,10.52629812447176
189522,10.399067955808942
189523,10.58105639214794
189524,10.167661862329009
189525,10.538461058598848
189526,10.129006222541118
189527,10.423590116296488
189528,10.450392336568369
189529,10.494472399073143
189530,10.446073348531261
189531,10.006913713271357
189532,9.938113858389016
189533,10.543077960209573
189534,10.561323653229332
189535,10.647728859505975
189536,10.526086370561732
189537,10.499197293403197
189538,10.40431625031973
189539,10.382842188064151
189540,10.237409964476175
189541,10.126460509055196
189542,10.358563578316598
189543,10.203752756621437
189544,10.518237042689787
189545,10.026837970452469
189546,10.346497966635253
189547,10.59375501352628
189548,10.48733488824197
189549,10.43797188480135
189550,10.405194496519513
189551,10.067620105126974
189552,10.516418473469306
189553,10.563378858315373
189554,10.40431625031973
189555,10.667615500525102
189556,10.238054135036421
189557,10.144712690708651
189558,10.651047212691893
189559,10.605965021031578
189560,10.654687807682599
189561,10.297987175455987
189562,10.370066532648234
189563,10.25107244578923
189564,10.009551761989687
189565,10.482126231008142
189566,10.50284093500336
189567,10.652721537652127
189568,10.007469905085483
189569,10.362499973733993
189570,10.067365014115662
189571,10.20756841363533
189572,10.168663288543577
189573,10.500974779881172
189574,10.29910917183205
189575,10.538461058598848
189576,10.433823341621379
189577,10.525915122672696
189578,10.493055245072643
189579,10.563378858315373
189580,10.369979557449913
189581,10.145996723089386
189582,10.542010320473523
189583,10.445754597545786
189584,10.446632185056455
189585,10.583289791750278
189586,10.372631335358465
189587,9.997075290331358
189588,10.519289183827626
189589,10.359274743104834
189590,10.577343477970418
189591,10.491597356315449
189592,10.438776122022649
189593,10.548620545253236
189594,10.35589692041017
189595,10.27192649331981
189596,10.525768065829215
189597,10.270324758669364
189598,9.948432004997986
189599,10.57533413316815
189600,10.452464204910491
189601,10.653099524487281
189602,10.44970621508294
189603,10.658304572112465
189604,10.332076345355812
189605,10.419896317489917
189606,10.533293484141675
189607,10.509031006516636
189608,10.220812699063783
189609,10.600480549850278
189610,10.61211185016743
189611,10.573070081959086
189612,10.449232506943192
189613,10.246330321626667
189614,10.106176041874566
189615,10.478269731988675
189616,10.57314695097142
189617,10.49986678397153
189618,10.010752181989194
189619,10.541937753510059
189620,9.982510171195118
189621,10.114694552045211
189622,10.517802952808083
189623,10.165783322350077
189624,10.34396164718692
189625,10.369979557449913
189626,10.35322083096051
189627,10.25103889926018
189628,10.44480866966374
189629,10.271585199131197
189630,10.03415838439722
189631,10.43064982020886
189632,10.387975920789259
189633,10.566812917659707
189634,10.354222886105486
189635,10.485771575352686
189636,10.090849598970342
189637,10.001554948057668
189638,10.118786688635048
189639,10.455180508284286
189640,10.665921215745882
189641,10.135386567366613
189642,10.46750169056098
189643,10.171840280457383
189644,9.962209199981318
189645,10.557376607537194
189646,10.44970621508294
189647,10.550640063401548
189648,10.208531597640356
189649,10.422765247802364
189650,10.475612845735958
189651,10.565241601323477
189652,10.127130015998453
189653,10.564857446826782
189654,10.39534457655385
189655,10.49986678397153
189656,10.35062013245301
189657,10.147915959967854
189658,10.457751491220394
189659,10.26325522437516
189660,10.173111348108755
189661,10.495858384957192
189662,10.180417041703777
189663,10.478146069086767
189664,10.525954121752054
189665,10.381587871176274
189666,10.228197861162393
189667,10.35235499073329
189668,10.422743682524551
189669,10.282909810390727
189670,10.366468224603905
189671,10.16057612509266
189672,10.57762824393577
189673,10.399773291813181
189674,10.207399120486935
189675,10.256723493450536
189676,10.03198869568664
189677,10.650079494230937
189678,10.265014551195236
189679,10.541969610492048
189680,10.657138153837437
189681,10.407960562223426
189682,10.276759592927062
189683,10.319856893834672
189684,10.115447099798079
189685,10.543994510631512
189686,9.990807244085268
189687,9.951322293107664
189688,9.989622384775783
189689,10.284248718904829
189690,10.351988108240159
189691,10.399176549034031
189692,10.053981153227053
189693,10.530215548831283
189694,10.173111348108755
189695,10.583912119905854
189696,10.525302063566288
189697,10.17397544398677
189698,10.11653021543548
189699,10.042512171499883
189700,9.988584049390248
189701,10.214401589791485
189702,10.581206334795922
189703,9.994264227200688
189704,10.47591533475066
189705,10.450814020408838
189706,10.345030023200096
189707,10.428410827433144
189708,10.169761243100108
189709,10.058754390072563
189710,10.061701974519078
189711,10.120204087707457
189712,10.087596068942933
189713,10.06942817622472
189714,10.329088626278475
189715,9.970064865404485
189716,10.564858035347843
189717,10.437502861195888
189718,9.988584049390248
189719,9.99068431423353
189720,10.4697083618607
189721,10.157531168384232
189722,10.238719021910452
189723,10.334133366054623
189724,9.989622384775783
189725,10.29910917183205
189726,10.584152767042829
189727,10.11331572165857
189728,10.597582243413658
189729,10.138637546333388
189730,10.548462223967057
189731,10.30240690036554
189732,10.594762271738098
189733,10.507813019706145
189734,10.059991310366666
189735,10.319181548308142
189736,10.030690204335869
189737,10.173111348108755
189738,10.651261124759774
189739,10.369494833958564
189740,10.288062219393698
189741,10.658304572112465
189742,10.301451627078961
189743,10.154093941156887
189744,10.491387010128854
189745,10.404000518654097
189746,10.096060595401344
189747,10.393901925291186
189748,10.442322844085991
189749,10.117257453717933
189750,9.986134526790345
189751,10.31535206893286
189752,10.03415838439722
189753,10.520990688062902
189754,10.4301314849818
189755,10.651549641815722
189756,10.000504989325098
189757,10.593634038706064
189758,9.948587531769075
189759,10.443805959678283
189760,10.465334403765395
189761,10.13530008957498
189762,10.580845149068438
189763,10.193376976387526
189764,10.525954121752054
189765,10.312524188379626
189766,10.57561394126625
189767,10.012579481979726
189768,10.036192992159474
189769,10.025916942856046
189770,10.483625043215987
189771,10.064871748146562
189772,10.021209244500707
189773,10.439584088146338
189774,10.434418833296874
189775,10.127019612940883
189776,10.669129891445897
189777,10.036076645388867
189778,10.138746139558478
189779,10.434418833296874
189780,9.99228006924447
189781,9.962501605439746
189782,10.507813019706145
189783,10.614497221288797
189784,10.582767585597335
189785,10.476584912435662
189786,10.581701416784522
189787,10.510364257266556
189788,10.44970621508294
189789,10.207399120486935
189790,10.22597482639955
189791,10.31316109918647
189792,10.026084522951235
189793,10.472529352929776
189794,10.576726417609265
189795,10.606150621003216
189796,10.667903914859128
189797,10.297530351476658
189798,10.329267983525877
189799,10.374226659953855
189800,10.43374605918472
189801,10.493413876187608
189802,10.518379882250512
189803,10.084756583019635
189804,9.959399188892917
