id,Price
188815,9.918715830598867
188816,10.549308789551569
188817,10.195883175390957
188818,10.444904426908298
188819,10.70769779061112
188820,10.51055872499349
188821,10.420672502576053
188822,10.054664168869715
188823,10.522913841262158
188824,9.837195113902233
188825,10.050004793841266
188826,9.831773691023011
188827,10.466968221973191
188828,10.28104967062778
188829,9.689145474532635
188830,10.70752662896556
188831,10.712267913531653
188832,9.803817797308321
188833,10.260706145926134
188834,10.312799633951936
188835,10.283597047944012
188836,10.268838895163436
188837,10.646193069592874
188838,9.869415465099348
188839,9.990185121981861
188840,10.338606535620249
188841,10.726081735587032
188842,9.862111127290431
188843,10.419390865405171
188844,10.4866749209796
188845,10.200504577798204
188846,10.515004110027064
188847,10.621942942555185
188848,9.744507552273937
188849,10.265461072936116
188850,10.7398685801346
188851,10.785301878506989
188852,10.827072561634182
188853,10.027020537477625
188854,10.159258632103755
188855,10.673560595584565
188856,10.794139839629594
188857,10.875614501082238
188858,10.559014567914017
188859,10.513569869510926
188860,9.543981977641053
188861,10.339018756136781
188862,10.804305885636245
188863,10.181037544345775
188864,10.384371348270724
188865,10.059286796771751
188866,10.72586736835348
188867,9.862230184208753
188868,11.008168737181826
188869,10.274069587844787
188870,9.691720227050084
188871,9.841345318242539
188872,10.637186748804304
188873,10.602336217345822
188874,10.565527104243115
188875,10.142218027467996
188876,10.306764749777999
188877,10.508348543679173
188878,10.625866452279409
188879,10.804589364528226
188880,10.509429575692266
188881,9.86425942161218
188882,10.480439237896123
188883,10.45417173421696
188884,10.651770422364917
188885,10.548614674437657
188886,10.596811680293708
188887,10.740742067944687
188888,10.793557207883499
188889,10.282190619122936
188890,9.99503904709092
188891,10.3527906487943
188892,10.326519265630957
188893,10.744575816688155
188894,9.92160511774681
188895,10.24206841352949
188896,10.471186063222243
188897,10.05357462553002
188898,9.897947484960374
188899,10.854262301910255
188900,9.748287984756882
188901,9.737889681371962
188902,10.870460547836585
188903,10.64712185046082
188904,10.339338766750323
188905,10.026725075613653
188906,10.714472965207433
188907,10.733188140351773
188908,10.314450058928848
188909,10.479472206915716
188910,10.346074219664725
188911,10.570071738957866
188912,10.441804668048983
188913,10.80201902626158
188914,10.643247582300601
188915,10.642573136080129
188916,9.859525499234081
188917,10.609400246089486
188918,9.70892808265205
188919,9.85159224279907
188920,10.30493706884004
188921,10.577210609177389
188922,10.497653536098996
188923,10.734504812687888
188924,10.568435425547218
188925,10.688482031094855
188926,10.614812210807713
188927,9.715006574337908
188928,10.580217019739946
188929,10.084775722382057
188930,9.795518095380425
188931,10.629996462959099
188932,10.336419550590946
188933,10.634553768158725
188934,10.418397120375342
188935,10.311050399718864
188936,10.500230852981026
188937,10.52279065639401
188938,10.19343841278717
188939,10.582787173304045
188940,9.925222764987435
188941,10.639347310557833
188942,10.690699629963909
188943,10.715843637991716
188944,10.519884469526458
188945,10.099317306848079
188946,10.548707950732789
188947,10.566885991603542
188948,10.707750201497195
188949,10.839861020545195
188950,10.246633817462875
188951,10.500575167036189
188952,9.629967121645745
188953,9.782464937019522
188954,10.165260775116858
188955,10.744801404206788
188956,10.175582905666973
188957,10.424157327571878
188958,10.30389180572646
188959,9.873767261395978
188960,10.668222370347456
188961,10.552274809920702
188962,10.057994029258218
188963,10.730781017537591
188964,10.574041805986232
188965,9.568570463428344
188966,10.643750956815154
188967,10.547335496206673
188968,10.25327202668136
188969,10.362299711515876
188970,10.465533941003045
188971,10.45629301340498
188972,10.686008406447685
188973,10.895065061887312
188974,10.50625055570882
188975,9.941025148643325
188976,9.95593852968388
188977,10.152138082351708
188978,9.87238150481342
188979,10.476700847406343
188980,10.040849886752117
188981,10.121288974850286
188982,10.296203816992591
188983,10.687623812515021
188984,10.0856997890092
188985,9.88087668342145
188986,10.153692700810868
188987,10.524477970040866
188988,10.211157789621213
188989,10.530393798908502
188990,10.45544747606921
188991,10.704423629241736
188992,10.409492892342605
188993,10.219319303732586
188994,10.534745363897278
188995,10.360879661268367
188996,10.124884976192796
188997,10.714653390215943
188998,10.711809799688186
188999,9.673421612653554
189000,9.844036398056927
189001,10.245995368418539
189002,10.601965969739513
189003,10.259656891771753
189004,10.714377139270349
189005,10.726540741967767
189006,10.697080937796082
189007,10.458422702893849
189008,10.283699354671183
189009,9.845877298823028
189010,10.485494378507168
189011,10.474905739732524
189012,10.536358600036687
189013,10.100576144936511
189014,10.245415680618958
189015,10.15800356376161
189016,10.572241860741943
189017,9.646740342038484
189018,10.106302985940172
189019,9.825624570535027
189020,10.065509124129257
189021,10.541775125267637
189022,10.718688970437022
189023,10.685728445222946
189024,10.153483125187847
189025,10.634222874273545
189026,10.05776410099534
189027,9.916513731322029
189028,10.653588782622538
189029,9.948418246305078
189030,10.079558887440404
189031,10.467785359832584
189032,10.624155838302961
189033,9.644685606426016
189034,10.715934158731839
189035,10.704032545608456
189036,10.914643548091078
189037,10.303492401443187
189038,10.65849656178153
189039,10.424506756442211
189040,9.951680467754663
189041,9.963202628987728
189042,10.433878904419778
189043,10.592072377133263
189044,10.535895643374335
189045,10.34676178817158
189046,9.845251551548145
189047,10.06211591856681
189048,9.872030486898703
189049,10.68239371451425
189050,10.528775013171709
189051,9.80159430653974
189052,10.4890476081183
189053,10.487991472821111
189054,10.22664753411368
189055,10.313278992843093
189056,9.8113859899369
189057,10.255760946553044
189058,9.820132034837611
189059,10.824410731059283
189060,9.989344473756919
189061,10.201279599518926
189062,10.220678865437227
189063,10.395897626050374
189064,9.684417239779133
189065,10.398676213782393
189066,10.187998228920781
189067,10.787232761196574
189068,10.155318337073686
189069,10.361493593473527
189070,10.535929122711485
189071,10.204778629453312
189072,10.677414271797861
189073,10.618517582862085
189074,10.217544643634659
189075,10.402768584868829
189076,10.171816403690046
189077,10.61450353668941
189078,10.590757887513885
189079,10.125691041651253
189080,10.80678510673441
189081,10.333500215331107
189082,10.247776539389188
189083,10.178357880511966
189084,10.36269678912881
189085,10.698777818326914
189086,9.830073068006405
189087,10.717999934859202
189088,10.469589101562406
189089,10.812312138223534
189090,9.91179221771064
189091,10.60540265493921
189092,9.668242783539418
189093,10.659803853624393
189094,10.550725117845946
189095,10.17927273889058
189096,10.054710214688239
189097,10.710402431453904
189098,9.890188625670206
189099,9.589074340675102
189100,9.860985916155153
189101,10.561635565246274
189102,10.871736156631966
189103,10.651719002083706
189104,9.693654720679461
189105,10.626804930298029
189106,10.677178439637432
189107,10.108259015907269
189108,10.31546350000638
189109,10.541538308397838
189110,9.738901388816352
189111,9.780254976070744
189112,10.116823298976898
189113,10.92178136739251
189114,10.015051126314532
189115,10.039015961126184
189116,10.117081881148
189117,10.125678619748774
189118,10.376003952773493
189119,10.100461424675801
189120,10.669640270447449
189121,10.604028977016897
189122,9.615570156921393
189123,10.310873141667392
189124,10.540174953276898
189125,10.708497550339548
189126,10.069771326940739
189127,10.49115559995277
189128,10.079036295802235
189129,9.904719317467658
189130,10.81383113520965
189131,10.690640078354154
189132,10.298792725846457
189133,10.714618243701024
189134,10.273855647963407
189135,10.6878973041244
189136,10.76240054164525
189137,10.304336668431295
189138,9.886661064105386
189139,9.81263704572872
189140,9.726197957788838
189141,9.60522778217316
189142,9.830916046483578
189143,9.685769272529388
189144,9.862867658027668
189145,10.682451624130113
189146,10.507462945067388
189147,10.24976127103001
189148,10.532170650577402
189149,10.475674995937405
189150,10.536824210844376
189151,10.383388712930572
189152,10.536480821431343
189153,10.516722626413323
189154,9.907945282392925
189155,9.856707530680636
189156,10.687697756422793
189157,9.880129129959347
189158,9.927885130146768
189159,10.54855790929235
189160,10.38928763708834
189161,9.815978250223793
189162,9.827784943602717
189163,10.451438542296028
189164,10.074977344444633
189165,10.138786627274222
189166,10.995397367559882
189167,10.02703822213626
189168,10.166653871123914
189169,10.557145080862265
189170,10.648165500164634
189171,9.711648123216111
189172,10.573111669056182
189173,9.95664585066724
189174,10.544497733015433
189175,9.585454654363295
189176,10.435702627267476
189177,10.656828609124172
189178,9.968231423049744
189179,9.832992206599227
189180,10.765270325086238
189181,9.806731074333607
189182,9.962658410304147
189183,10.395469489791482
189184,10.60856786068858
189185,9.759691621102693
189186,10.775120351061394
189187,10.901202023514259
189188,10.687221702398134
189189,9.909558457365621
189190,10.633829106617549
189191,10.13508698283365
189192,10.687738772973319
189193,10.476882420679976
189194,10.62160853680728
189195,9.974949903366076
189196,9.899066256973997
189197,9.961621999668164
189198,10.267341579409571
189199,9.925340226715694
189200,10.2372828352308
189201,10.34699707115196
189202,9.9870224918798
189203,10.313015876880261
189204,9.917210722703253
189205,10.441899533304397
189206,10.521156787049373
189207,10.645013647151465
189208,10.25693103468554
189209,10.464674889450132
189210,10.716265612862928
189211,9.81894811661248
189212,9.83735429708165
189213,10.393275827014376
189214,10.793608499679285
189215,10.389068051318558
189216,10.703964070678982
189217,10.439083263453924
189218,10.677681007931305
189219,10.009198722313185
189220,10.56504366570991
189221,10.493128444371969
189222,10.422645391945709
189223,10.680132826656896
189224,10.1349829310916
189225,10.333007016348487
189226,10.653722070155125
189227,10.518467132420229
189228,9.972025115701078
189229,10.764317589615946
189230,10.091424190460579
189231,10.627374369309585
189232,10.259869009549666
189233,10.273207175360817
189234,10.434717712812393
189235,10.636677749373284
189236,10.600134284484586
189237,10.07421509912782
189238,10.535911917283897
189239,9.653358915010166
189240,10.46996030458238
189241,9.76747633437303
189242,9.68793960586129
189243,10.789270015899069
189244,10.243689926639975
189245,10.318670314409662
189246,10.101843447991618
189247,10.523882099886055
189248,10.451978412012188
189249,10.216010037735748
189250,10.150397290255633
189251,10.259985463300152
189252,10.052629976222516
189253,10.914456344936681
189254,10.36087904341596
189255,10.284833194230954
189256,10.129620052789999
189257,10.448104349192583
189258,9.737415399221682
189259,10.463852391146624
189260,10.293095466407763
189261,10.650477532872907
189262,10.280834967411405
189263,10.687701695269979
189264,10.674340170919756
189265,10.496934422960786
189266,10.591777706575325
189267,10.535736743882506
189268,10.86944727513699
189269,9.905447066649897
189270,10.582680846622273
189271,10.767033884519062
189272,10.50743151703914
189273,10.673200850821003
189274,10.968769906447914
189275,10.720098676079935
189276,10.457350501107284
189277,10.312163215018934
189278,10.342073928846649
189279,10.764785870542196
189280,10.642980475190372
189281,10.017007908976803
189282,10.695596125257142
189283,10.71320962866833
189284,10.485876423843305
189285,10.15172783705163
189286,10.291637826189975
189287,10.761436983608531
189288,10.752898603122091
189289,10.079257910398006
189290,10.492295376559428
189291,10.5742030679267
189292,9.827060214779841
189293,10.439705811932136
189294,10.523652892800436
189295,9.941258645210448
189296,9.91520639822798
189297,10.48173090630789
189298,10.586847790902914
189299,10.511508797643625
189300,10.952756107235643
189301,9.901744609303826
189302,10.319323308156541
189303,10.100176302995468
189304,10.63498129761919
189305,10.51729397556327
189306,10.45624742659258
189307,10.743522045806314
189308,10.625657699514916
189309,10.565112788454025
189310,10.496136186123325
189311,10.648836564275886
189312,10.502967455075906
189313,10.765097105968286
189314,10.485465257700746
189315,10.644491474480088
189316,10.800702975213463
189317,10.382848268220847
189318,9.90946310308385
189319,9.936226831195201
189320,10.536059850740042
189321,10.708411220096629
189322,10.077042696475988
189323,9.74297125670889
189324,10.616631737629785
189325,10.355142513014254
189326,9.76537158813244
189327,9.935304166595694
189328,10.678872922355874
189329,10.012400492535553
189330,10.603780263811805
189331,10.684262748884924
189332,10.52377967652579
189333,10.052113451163494
189334,9.913546560962597
189335,10.169147116565577
189336,9.660924858059484
189337,9.94688513610818
189338,10.454964271111153
189339,10.639092644233111
189340,10.155906733570713
189341,10.86641729148039
189342,10.44010818573396
189343,10.693939847148668
189344,10.278461772782633
189345,10.452839583589673
189346,9.874306736850297
189347,10.740242200242548
189348,10.717730324290484
189349,10.191311408229307
189350,10.239276364524551
189351,10.673113271542903
189352,10.681731290644148
189353,9.777187849858318
189354,10.7707638750695
189355,10.212680728963655
189356,10.263398991975818
189357,10.032706192768554
189358,10.781559541058435
189359,10.209693425640166
189360,10.848172164954976
189361,9.739137564833399
189362,10.1533072915189
189363,10.770009940689228
189364,10.11833497753479
189365,10.835816980529257
189366,10.098852072358474
189367,10.35332879088382
189368,10.656051043247757
189369,10.48040992766977
189370,9.869848661996667
189371,10.504977533452633
189372,9.727241122176405
189373,10.770186037685612
189374,10.378261862989204
189375,10.490204952578972
189376,9.821549170281363
189377,9.828127582450184
189378,10.440075156448154
189379,10.46790834216301
189380,10.218949640614891
189381,10.393467461824148
189382,10.69591099357846
189383,10.566119489649534
189384,10.063175702803333
189385,10.70982095797084
189386,10.548602023556672
189387,9.563059602410648
189388,10.605494738835255
189389,10.663780445201393
189390,10.690450664819771
189391,10.368388681380003
189392,9.678567215239894
189393,9.87860779009724
189394,9.827842432104795
189395,9.84823499830513
189396,10.293612143780527
189397,10.701178700821979
189398,9.9946387325277
189399,10.284726847927102
189400,10.399302332159097
189401,10.585394203854108
189402,10.680785011766524
189403,10.393917024091843
189404,10.454036857807509
189405,10.797739448763982
189406,10.521424243515254
189407,10.519829714774534
189408,10.777912090445554
189409,10.263206936174157
189410,10.85304371101446
189411,10.667765414001542
189412,10.513595118944687
189413,10.729099896069723
189414,10.895043281410056
189415,10.58199000061676
189416,10.24009043024195
189417,10.1038288506811
189418,10.630959773362994
189419,10.237370446338298
189420,10.538767325294206
189421,10.69306427792973
189422,10.942714030258092
189423,10.626325517662737
189424,10.699403918078307
189425,10.51108988170078
189426,9.888933340848089
189427,10.53156025835149
189428,9.92130966530974
189429,9.976289361972592
189430,10.126062638758755
189431,10.405049335193704
189432,10.191736984853224
189433,10.879061648504015
189434,10.486439179343618
189435,10.126012821528592
189436,10.07417741135552
189437,9.96704182786176
189438,10.179017700206229
189439,9.80829117951559
189440,10.523266192720602
189441,10.736957045729453
189442,10.806613360452975
189443,10.819197532851293
189444,10.16131358833514
189445,10.697012173717228
189446,10.894899043450682
189447,10.060409815205597
189448,10.72404775415827
189449,9.676216055685769
189450,10.471524096792642
189451,10.274651596558497
189452,10.098705844893642
189453,10.447151800521526
189454,10.483535883780856
189455,10.230980671307918
189456,10.724933526057065
189457,9.788936226489747
189458,10.798563504910295
189459,10.394500251708616
189460,10.396190854416762
189461,10.6409180991514
189462,10.649488714933998
189463,10.21811148429394
189464,10.390087916040612
189465,10.776975983834594
189466,9.88412504682493
189467,10.504177495492716
189468,10.13070826919655
189469,9.878116175091137
189470,10.652335115160254
189471,10.582323978449791
189472,10.453572958244495
189473,9.654612006391861
189474,10.68896467806886
189475,10.329731273320759
189476,10.690410178540127
189477,10.52494096307691
189478,10.567451859987816
189479,10.561478957814353
189480,9.91009445328346
189481,10.7449203768467
189482,10.1173123234879
189483,10.712059384163457
189484,10.224525268254489
189485,9.826633160440508
189486,10.461666192013189
189487,9.82390743237805
189488,10.145292963568723
189489,11.016095299105755
189490,10.625931587387155
189491,10.655452099786293
189492,10.485924883056905
189493,10.14263165873399
189494,10.948190642671987
189495,9.835740323148665
189496,10.555690642446644
189497,10.487728748179233
189498,10.214721120735122
189499,10.764983350176683
189500,9.938275491489813
189501,9.925172358888203
189502,9.940453325022727
189503,10.505518828787896
189504,10.217809774239099
189505,10.37219240612909
189506,10.573900741204817
189507,10.479093291171434
189508,10.471412385475316
189509,10.641137995979967
189510,10.220066909405928
189511,10.076341736942569
189512,10.480424849344875
189513,10.709755054546218
189514,9.725492659348806
189515,10.60900079773992
189516,9.710222195967084
189517,9.898384997642134
189518,10.278769331827123
189519,10.125842389648168
189520,10.718249093753515
189521,10.59072359714631
189522,10.537088584582458
189523,10.573438111162746
189524,10.101929368979421
189525,10.823687891014277
189526,10.169576484668822
189527,10.626138190528712
189528,10.512311234482851
189529,10.604218199682151
189530,10.482431849403453
189531,9.8608776634277
189532,9.783741701401507
189533,10.789771509091041
189534,10.753436137428455
189535,10.776930531636621
189536,10.608769777301053
189537,10.518649192406185
189538,10.530784385405372
189539,10.400963176132294
189540,10.431016845060407
189541,9.683958646621813
189542,10.447681701137716
189543,10.169841130387878
189544,10.631321080211771
189545,9.532780077424277
189546,10.487943142188799
189547,10.79339715171295
189548,10.596592028106041
189549,10.436338781529738
189550,10.493961413408929
189551,9.912961345834171
189552,10.37788731911414
189553,10.76533312396038
189554,10.483812447170175
189555,10.903512733732956
189556,10.274780024579961
189557,10.187977040128391
189558,10.808148231889314
189559,10.92188105889854
189560,10.806515007207178
189561,10.001813759907792
189562,10.510136341949599
189563,10.29439801542978
189564,9.96321456107921
189565,10.636468753548659
189566,10.675143181908911
189567,10.766769809517234
189568,9.647551946456405
189569,10.42109562720154
189570,9.946630059921654
189571,10.135340608314161
189572,9.938814315105645
189573,10.758948975021495
189574,10.316029023042532
189575,10.669852784887322
189576,10.600296430967367
189577,10.685633441743123
189578,10.573530394113948
189579,10.608090527395408
189580,10.44789297662192
189581,9.905948492024848
189582,10.781707666374041
189583,10.575673278146501
189584,10.507514274789187
189585,10.834419075619282
189586,10.526115108537262
189587,9.815169600575775
189588,10.626997147840582
189589,10.397093950226399
189590,10.65028726266758
189591,10.621343178816058
189592,10.584652528640335
189593,10.722184386914563
189594,10.565392041997232
189595,10.137315404566731
189596,10.674457753411362
189597,10.253657488624567
189598,9.639005070078907
189599,10.530972720622131
189600,10.706795456757625
189601,10.780350240130579
189602,10.699237156530764
189603,10.85000843007095
189604,10.273291668375041
189605,10.619641281753031
189606,10.735125793418645
189607,10.678704468263934
189608,10.155734371681639
189609,10.835576498982583
189610,10.711204822580564
189611,10.70507324847111
189612,10.664614336842144
189613,10.220895985694767
189614,9.981225855954454
189615,10.707867015840943
189616,10.757542907922138
189617,10.676564053309939
189618,9.654993680348415
189619,10.633225709529732
189620,9.71494698703521
189621,10.167332711587063
189622,10.58379027752397
189623,10.136368921915377
189624,10.339324995771465
189625,10.48337209010529
189626,10.447312442935665
189627,10.257136072440284
189628,10.689301083004702
189629,10.27978277879744
189630,9.80317406328942
189631,10.57904442098678
189632,10.529945408236738
189633,10.685283569291771
189634,10.503512667180653
189635,10.597009426086553
189636,9.698769322035018
189637,9.898907713652036
189638,9.919927664338788
189639,10.61696044997575
189640,10.911640428654685
189641,10.179036426155308
189642,10.648664212496215
189643,10.222186135326833
189644,9.686339433500205
189645,10.66569203460157
189646,10.611847420030614
189647,10.609747025154178
189648,10.208651595203284
189649,10.408219404576206
189650,10.756734193756271
189651,10.79036343153044
189652,10.104377697909355
189653,10.744362277227186
189654,10.608738829178444
189655,10.698344529270326
189656,10.373247935105468
189657,9.936662563121594
189658,10.508630090056725
189659,10.363000247360198
189660,10.086124929580805
189661,10.607086667442829
189662,9.99472479289455
189663,10.745637541177421
189664,10.697164655395996
189665,10.44060684359686
189666,10.25463871792971
189667,10.420612075484227
189668,10.672397980494102
189669,10.262343352652625
189670,10.441510928108944
189671,9.960038464432637
189672,10.762482605602846
189673,10.550003729057636
189674,10.125125368538423
189675,10.365618893989762
189676,9.95103299761274
189677,10.677047627989431
189678,10.236021834893252
189679,10.454215329766779
189680,10.834710715921748
189681,10.346675600255521
189682,10.278703789635342
189683,10.322382404657924
189684,10.035159601999306
189685,10.779283728350874
189686,9.785503065875849
189687,9.679542403564524
189688,9.822267874337333
189689,10.317715440434284
189690,10.420757902343409
189691,10.484050344674086
189692,9.773494018572867
189693,10.620486246656316
189694,10.080276623657092
189695,10.702341408956913
189696,10.69068271058328
189697,10.07270302995995
189698,9.910204363173198
189699,9.794079353575452
189700,9.967316658845444
189701,10.154055433123197
189702,10.782069103541877
189703,9.828539423715567
189704,10.681425697646748
189705,10.756215918488852
189706,10.366826299439971
189707,10.62880263673004
189708,10.095840038931499
189709,9.891062842230035
189710,9.960929704769681
189711,10.194641790855218
189712,9.968616402200405
189713,9.956955490589673
189714,10.318629296230194
189715,9.853113282911082
189716,10.676840704453365
189717,10.599524927388707
189718,9.708143827782623
189719,9.74008716947547
189720,10.63624134542932
189721,10.018638760566134
189722,10.304444627385436
189723,10.41476510049469
189724,9.691160875686332
189725,10.441797487799723
189726,10.784616608828419
189727,9.925983906171354
189728,10.735398597806608
189729,10.084221404214032
189730,10.730234308888312
189731,10.188027911341521
189732,10.792569963234383
189733,10.732286088134414
189734,9.670705798555382
189735,10.17364778363288
189736,9.807047522520287
189737,10.072095602104756
189738,10.924008565569384
189739,10.510958777000205
189740,10.28005545458641
189741,10.964096988377348
189742,10.261552781954496
189743,9.908417345551285
189744,10.656263002722746
189745,10.457130147028446
189746,9.989705327276274
189747,10.519586872646679
189748,10.654972183829193
189749,10.030505779666028
189750,9.718171602696732
189751,10.395009345414163
189752,9.925316318658455
189753,10.847630403187072
189754,10.668770121417198
189755,10.85420097945026
189756,9.874225281929878
189757,10.872748323768988
189758,9.636275566015577
189759,10.64988005434405
189760,10.67573085779865
189761,9.771062296333676
189762,10.816534953822098
189763,9.994517866899225
189764,10.655861690370989
189765,10.332013003333065
189766,10.67975113477635
189767,9.828038167046758
189768,9.923389057263917
189769,9.860696309845697
189770,10.68762839103711
189771,9.861638412308507
189772,9.839275741884585
189773,10.6299852246468
189774,10.54450385684443
189775,10.113947714656273
189776,10.947847106092754
189777,9.843764856779163
189778,10.085969700410221
189779,10.54287359821454
189780,9.701517989310267
189781,9.711667882051458
189782,10.624690867120359
189783,10.99514695337724
189784,10.700037752797375
189785,10.6888111337026
189786,10.718745029725174
189787,10.701840794434705
189788,10.56245500693486
189789,10.140505302366686
189790,10.23794936200758
189791,10.340251597017717
189792,9.87830800711761
189793,10.588005933087455
189794,10.80325047705815
189795,10.791523553583719
189796,10.760187130087461
189797,10.421149750163657
189798,10.368796859835138
189799,10.576369992636245
189800,10.471673080319608
189801,10.609027540668269
189802,10.669209009600609
189803,9.98997653707524
189804,9.722735546476859
