id,Price
188699,47395.52057922642
188700,67103.44478069225
188701,28121.687203871803
188702,24947.82397910579
188703,63333.57504111727
188704,46128.5838629554
188705,33511.842096788
188706,58193.08980328604
188707,21969.652596046042
188708,22151.82036968854
188709,23382.268667093926
188710,29851.24370454595
188711,34512.61139412908
188712,53419.41781903199
188713,35341.476601994655
188714,27354.332630864075
188715,36219.89457082824
188716,47522.98779521024
188717,23541.810900828186
188718,22433.44939478483
188719,25760.855916622117
188720,26142.925315558885
188721,59228.33706517731
188722,37449.7565870514
188723,31183.22234942071
188724,30646.866700639763
188725,21872.613189800468
188726,41919.798330330974
188727,21970.703337419083
188728,48048.61060559487
188729,26104.766234658047
188730,51802.76787165776
188731,71400.18159669697
188732,34740.620598898706
188733,27543.368219092277
188734,21769.73512393336
188735,20982.10497450698
188736,20570.27158535916
188737,75629.95750480753
188738,56268.03424992589
188739,37578.60051151282
188740,53154.82730192386
188741,35705.547293899566
188742,29927.266085095074
188743,32821.48148381643
188744,60150.27760947465
188745,52901.446391350946
188746,34830.39066358465
188747,37643.3933922288
188748,25067.44939852818
188749,42350.14904459443
188750,21035.54685203304
188751,42817.312792520745
188752,74517.96931849048
188753,22283.47986516756
188754,51135.636611517504
188755,50608.95580055995
188756,32114.898538837573
188757,27698.33766105418
188758,23091.70089138095
188759,25396.040048565545
188760,21099.198537741995
188761,38345.34806796868
188762,42803.47350347383
188763,32774.026730372345
188764,23298.032459510767
188765,37291.142646964574
188766,37096.35053826217
188767,22192.798685255988
188768,34854.873228836834
188769,54405.95692304473
188770,42647.00376949546
188771,21660.68541276669
188772,20559.732352945226
188773,45584.52659424588
188774,42541.03341706998
188775,44040.18086905714
188776,26114.658757602967
188777,24851.20293118954
188778,27040.49995457276
188779,54568.82493536193
188780,57449.80158916298
188781,63410.59468897186
188782,23608.95510324776
188783,34279.72040858377
188784,40815.26596856297
188785,28194.45314375331
188786,36451.07958972157
188787,21433.65871680431
188788,22679.791791659798
188789,44767.03659174739
188790,21773.899078453887
188791,21041.32904022768
188792,73050.47310968362
188793,26643.168167452022
188794,22115.95599801964
188795,42770.03496572328
188796,26413.111468458654
188797,58988.32121352328
188798,29672.16349056804
188799,25212.806283465754
188800,42933.16227363626
188801,34114.73042565445
188802,30836.816226433864
188803,60183.208155166285
188804,22844.130411605267
188805,21675.83126576557
188806,77564.63665861097
188807,40052.138755133565
188808,43939.757501081345
188809,34533.17715103659
188810,24055.209724935983
188811,59934.395941844145
188812,23273.561325834537
188813,22738.92870684021
188814,40952.56536655018
188815,21875.530322530612
188816,40586.670708213256
188817,27434.4088099841
188818,34711.11599995182
188819,40330.18760421303
188820,49134.96035010431
188821,37189.44725374205
188822,24640.292395760272
188823,38641.654269372244
188824,21306.22447179628
188825,48687.24036300583
188826,20883.72504343202
188827,32838.53560644238
188828,29482.26321927441
188829,20755.225914661984
188830,43888.40166565106
188831,49791.94183184167
188832,21553.06828891277
188833,30766.273472799854
188834,31972.19582014014
188835,28695.30430633267
188836,29460.850635829054
188837,48752.97547330793
188838,22208.985545720578
188839,24970.583702626885
188840,29648.492774951792
188841,53110.630706288204
188842,26255.181844866023
188843,49948.87707384925
188844,36608.809433185845
188845,26752.242731623417
188846,40688.738281754675
188847,49974.22341916105
188848,21854.436709717313
188849,29564.060189947508
188850,47629.056983136994
188851,60006.34922599434
188852,73137.76503283839
188853,25308.68088685879
188854,26005.341461242537
188855,49356.864514574925
188856,64120.9042107226
188857,71939.63663860694
188858,41082.29093337458
188859,42863.05169487165
188860,21074.16695597151
188861,32569.730277917
188862,64186.124821411475
188863,26190.465643848147
188864,34609.04220995131
188865,38896.92054530169
188866,40723.9646744877
188867,22260.234593781966
188868,110651.91073458812
188869,27740.896204646546
188870,21106.048836661095
188871,22380.19210816445
188872,39416.46167235188
188873,39703.70035630636
188874,41676.109566021136
188875,26413.111468458654
188876,28577.169164102066
188877,41618.08701910198
188878,45651.39448887345
188879,69584.22111093208
188880,40182.208888558016
188881,22686.468968421148
188882,35752.885885084295
188883,34280.16463256195
188884,52211.98221808308
188885,37430.267902068364
188886,40022.78730143286
188887,59177.40364719277
188888,63416.28348466798
188889,35021.313573565574
188890,22835.150776367816
188891,32083.15935506901
188892,28067.630237458154
188893,95100.68782591526
188894,23285.1550609631
188895,27675.917921380063
188896,34347.19293494312
188897,26647.397594210026
188898,21542.265864355337
188899,71690.52967327266
188900,21755.18320423946
188901,20575.1869925851
188902,64352.78901191422
188903,54879.30423351844
188904,30981.33933789598
188905,28246.456084653793
188906,56328.25848701631
188907,53178.88565186095
188908,34462.49648718349
188909,37683.4714908552
188910,33984.633124822285
188911,42059.04255345808
188912,35028.95207044814
188913,56063.76744091413
188914,45168.96531131731
188915,46966.371640481324
188916,21440.038549464804
188917,48445.46077128263
188918,21099.198537741995
188919,23012.881238429734
188920,29600.449545736963
188921,45144.17384105147
188922,39007.33220688512
188923,61846.72116941875
188924,37143.069240713136
188925,57786.81278532727
188926,44411.92121821838
188927,21460.136851578205
188928,41160.424905116204
188929,25134.553587183702
188930,21694.14116869224
188931,38217.46442060474
188932,29379.518375477954
188933,51956.36701366017
188934,48588.85123461328
188935,29303.245066868072
188936,32699.260141603834
188937,33238.93263945805
188938,28998.604326243567
188939,43579.87408216814
188940,23011.043903126636
188941,43555.005573561524
188942,53753.05808015236
188943,56081.65192111747
188944,37276.647840573656
188945,27089.175413736706
188946,59832.68889298649
188947,36445.54763926825
188948,50186.814828241935
188949,81008.45579803723
188950,27997.022443548518
188951,36118.291969293656
188952,20669.501313471203
188953,21609.024688567322
188954,27255.293354245812
188955,67385.07074283418
188956,29718.355053379106
188957,34635.2100948528
188958,33066.02100931145
188959,20434.227342065056
188960,50909.815501233556
188961,49185.490117887064
188962,24181.98566395295
188963,51932.34971751776
188964,39928.17319365271
188965,21970.360149685046
188966,45790.930152309935
188967,43017.78255747012
188968,30151.7591152538
188969,33344.793225360416
188970,36991.47165543956
188971,36168.0948505926
188972,52818.15690914792
188973,66850.68961449836
188974,36858.284761477116
188975,24135.822629866318
188976,23633.10440957993
188977,31163.318482134357
188978,22424.84119635231
188979,44234.45983110154
188980,25013.507008842545
188981,25574.801441440814
188982,30437.70534630769
188983,50348.27225782603
188984,29378.97939653371
188985,23417.867102787863
188986,28251.34905339121
188987,38764.00817499317
188988,25399.100785322014
188989,38486.050566386344
188990,37091.77790825011
188991,42371.906754264484
188992,33398.70141138195
188993,29609.34361466719
188994,36112.1879181179
188995,34196.94843566557
188996,25971.231780645034
188997,48413.792564220006
188998,55069.40237767878
188999,21379.040009110013
189000,21440.038549464804
189001,28714.21737139995
189002,42165.997516424286
189003,29314.639667997864
189004,45596.94363425315
189005,40723.9646744877
189006,45505.10653010032
189007,35088.536335731915
189008,29087.568012776446
189009,22764.715541552087
189010,35871.35831995073
189011,40119.745995112586
189012,38035.19260961112
189013,28430.918577308705
189014,27997.28509868233
189015,28895.764203422405
189016,42477.92885428383
189017,22047.252727456216
189018,26365.39102988244
189019,22040.413798015637
189020,27056.084706959362
189021,37026.757209801086
189022,46981.364440670564
189023,51294.8132123681
189024,26743.31011501311
189025,52305.16047742068
189026,25254.531096045856
189027,23192.787839016448
189028,93105.90410805521
189029,24732.284642829865
189030,32021.881437229236
189031,35088.536335731915
189032,40451.212323500986
189033,20722.207306336157
189034,59003.91534020307
189035,50677.28618977803
189036,67381.88756377964
189037,31017.2815914683
189038,47903.30822518551
189039,86424.4196559417
189040,23437.0604276346
189041,23931.726522705394
189042,32495.371111922123
189043,48758.64601317185
189044,35088.536335731915
189045,32887.34141132553
189046,23000.994269748244
189047,24338.122279956304
189048,22093.97541757401
189049,52228.98773092752
189050,34759.736486205424
189051,23497.42135037615
189052,39064.72780030623
189053,35664.95887837584
189054,27244.280872449715
189055,32450.68886809419
189056,21542.265864355337
189057,27994.750055297405
189058,21701.08667003185
189059,55615.147929888015
189060,22361.556006742594
189061,30040.82869037994
189062,28183.705912542275
189063,31744.945744126835
189064,21510.126768553244
189065,34671.24448192305
189066,29439.418443351493
189067,48211.985411063215
189068,26139.31329690909
189069,31364.054296881724
189070,40299.19662161591
189071,35529.38484466923
189072,57532.30783287857
189073,39249.83920630678
189074,30503.205103478438
189075,34352.15062314809
189076,27851.742806120994
189077,36547.83995856296
189078,62518.79571065428
189079,26317.246494997682
189080,62958.81282751391
189081,31026.30621992172
189082,27128.25121432839
189083,27473.71742840765
189084,38888.255169361604
189085,53999.104879843995
189086,21180.81743292005
189087,58691.14744953677
189088,37598.14257660642
189089,61206.28442105895
189090,22355.28279652117
189091,42767.24862785003
189092,22719.132514432436
189093,50525.15392862613
189094,49543.390467887744
189095,28651.243122830172
189096,24355.278705335535
189097,45214.37460920813
189098,29200.433679112874
189099,22387.556593305002
189100,22647.20963199158
189101,40214.44445003417
189102,62095.17103346287
189103,41981.40429512234
189104,21074.16695597151
189105,42070.52852830098
189106,47103.572229364014
189107,25898.291656416553
189108,30504.1202902581
189109,42199.73773300687
189110,21035.54685203304
189111,20987.944031282783
189112,28098.65270387317
189113,60784.33466358973
189114,24064.620164602635
189115,23879.180372245253
189116,25940.54303588347
189117,27169.437839761624
189118,32620.085127798364
189119,26966.48949548711
189120,47058.65758679979
189121,42961.19746007905
189122,20761.56329493573
189123,33675.2710641049
189124,36274.04819917242
189125,67068.07688849645
189126,24157.61326319926
189127,37139.72881629394
189128,27432.492886056054
189129,23815.993813773744
189130,63848.42059351567
189131,41444.61304995838
189132,30057.485163220263
189133,55477.304781812614
189134,29818.525255496574
189135,45217.741563032556
189136,55101.66029131672
189137,30456.817536168805
189138,22781.359366735473
189139,21035.54685203304
189140,21446.8212774271
189141,22445.22116396725
189142,21422.86980468236
189143,20979.420593498715
189144,21406.45535288462
189145,59607.457297958696
189146,34425.99151064166
189147,30037.589295652033
189148,33602.96983283831
189149,34316.46773352833
189150,37341.69880973299
189151,32576.1968650259
189152,43614.960225461014
189153,38440.78350325048
189154,23718.746029808164
189155,21235.681690989048
189156,53954.86541067851
189157,22230.997703327273
189158,22122.211768261044
189159,35176.65703046881
189160,37764.1234284874
189161,21959.642377960517
189162,20951.503656161953
189163,37547.83560020874
189164,24240.53707549387
189165,28342.457846266767
189166,99128.72841686389
189167,25021.05779165644
189168,28829.72643691611
189169,37888.6706083629
189170,42815.58136963591
189171,20525.218473405246
189172,41888.43963657707
189173,23427.162598616454
189174,40909.805967286804
189175,21074.16695597151
189176,31865.0494493066
189177,62025.26032411101
189178,26516.38532789293
189179,21514.0295136683
189180,56499.675408084084
189181,28307.01888767477
189182,23312.49159468267
189183,38583.166662705786
189184,62803.56067649883
189185,22377.473719520007
189186,66676.03591039195
189187,73362.67817162204
189188,45716.1989316301
189189,22718.08655560506
189190,41468.05085313178
189191,27768.994473550512
189192,48529.18587668782
189193,39083.279776893614
189194,47112.32676314013
189195,23207.3142868681
189196,21914.905415447127
189197,24091.64429217167
189198,31061.793164152623
189199,22868.237227629656
189200,29547.619448342473
189201,30402.04905448531
189202,22265.062495475668
189203,31577.84854590022
189204,22759.52536771431
189205,34272.74464137366
189206,41139.74972383746
189207,50403.29655342366
189208,25717.224409476934
189209,35745.7792319889
189210,55703.96147323192
189211,21607.05906136924
189212,21785.974098186744
189213,33476.43228464283
189214,67778.34597097005
189215,42541.59262615923
189216,43663.27520842707
189217,42094.753755815334
189218,55555.039746814866
189219,22187.612929617622
189220,43080.72477800544
189221,36579.05462360109
189222,35489.21581809831
189223,47971.02131804033
189224,27196.767534777642
189225,28963.41228314077
189226,51503.79240913495
189227,36671.77043669455
189228,22647.537519714257
189229,50406.940746798406
189230,27787.793351438166
189231,44479.77272158783
189232,30440.99904404752
189233,30654.791762604724
189234,38129.16171712386
189235,55231.93521179179
189236,51322.68348003666
189237,34520.63448563558
189238,41251.36066852095
189239,24843.965545619685
189240,34576.7909028653
189241,23723.933534559517
189242,20971.345884910774
189243,57171.249020118936
189244,29222.455859603255
189245,31961.905175216703
189246,25519.624182458858
189247,39488.78001346327
189248,43135.14998757811
189249,26104.27050037692
189250,26421.91207194554
189251,29127.125773318374
189252,25067.690208795506
189253,65880.9765840489
189254,32190.95251446318
189255,35544.04093876942
189256,28356.040549107693
189257,35081.49304478041
189258,21411.80219877777
189259,35960.49863908232
189260,29542.334795124763
189261,50838.0822622822
189262,30356.35515678882
189263,51915.47146662025
189264,47616.004938527396
189265,37206.31531104355
189266,44040.18086905714
189267,37829.891466551446
189268,60757.418619170356
189269,28781.169826519337
189270,41160.424905116204
189271,51954.96021777571
189272,44040.81446566029
189273,48619.23808672074
189274,84060.46953651553
189275,60252.8170982059
189276,36331.24994761816
189277,36625.56697503909
189278,59680.2917441406
189279,66244.22906315426
189280,47294.76259454482
189281,23961.37445129581
189282,63128.1997680518
189283,60503.993065103066
189284,35687.865539439816
189285,26486.339738604536
189286,42539.199818742454
189287,46488.82211730624
189288,51833.29842533052
189289,25793.19147713376
189290,35324.007757155276
189291,43188.23815038794
189292,21402.476150851795
189293,35821.16873014814
189294,34825.81141968168
189295,22836.869956531627
189296,24222.524432240192
189297,34214.33565988725
189298,49492.409724802594
189299,38250.45846937751
189300,79516.02152605305
189301,21429.36590729339
189302,43482.37152663922
189303,28851.253192477292
189304,47462.76054207341
189305,35711.31334823963
189306,38723.59214112691
189307,67869.79545431524
189308,50002.85918871137
189309,42223.260973500044
189310,36796.34167843407
189311,55824.467821139886
189312,40333.61415507291
189313,62052.67936395449
189314,42526.6251503587
189315,48384.29160932148
189316,56750.45488241754
189317,33494.14362146564
189318,24184.576108460864
189319,23497.42135037615
189320,41232.142724785015
189321,46155.041331158856
189322,24576.228722736447
189323,21682.18484153847
189324,51294.91650684542
189325,33164.282906354005
189326,21134.706572489882
189327,22239.997440482723
189328,45849.74904118201
189329,25088.783387904758
189330,42245.10092422671
189331,54438.08381735588
189332,45506.96455054577
189333,25001.250591928314
189334,22400.06694661732
189335,27016.443146627178
189336,20913.500932796247
189337,24233.056617469072
189338,35721.872577180555
189339,40281.85728609233
189340,29650.69854698696
189341,71615.3190799752
189342,37217.258522393975
189343,46608.430612740274
189344,28802.131873085273
189345,28035.666330431766
189346,21193.357103734368
189347,57086.42799543884
189348,91072.8038277778
189349,48185.71283611049
189350,28668.427283056695
189351,55628.981664121864
189352,47464.55374084101
189353,20893.713356048003
189354,58191.74850710297
189355,29109.419670198182
189356,30221.734213718086
189357,32023.489111589675
189358,63911.5474142484
189359,30031.291822125026
189360,63361.73171209628
189361,20591.57185875163
189362,27646.7982182681
189363,48259.45675682416
189364,26372.379008612243
189365,61117.42630514188
189366,24968.167826647747
189367,30942.77853587411
189368,49068.681200074214
189369,43313.3124232787
189370,23161.133758430442
189371,38371.15447315988
189372,25919.148365920846
189373,71795.34192669606
189374,33019.138972011824
189375,34837.427973398655
189376,21049.135312915798
189377,21665.704847883226
189378,41487.51342756969
189379,45431.408796449854
189380,27518.0105341277
189381,33806.13045902635
189382,47954.07642800917
189383,42877.14321619693
189384,27091.227941798177
189385,55626.779698936996
189386,33765.584516972274
189387,21990.021950020004
189388,49132.262419745726
189389,54528.62463228994
189390,49298.42452461416
189391,31704.53715612115
189392,22702.70299236663
189393,21617.420830025152
189394,20777.78204473155
189395,21607.05906136924
189396,26646.828267826793
189397,53236.77613250566
189398,24032.308072323875
189399,30986.919576574557
189400,36506.14890796129
189401,41823.81603990727
189402,57896.39215667119
189403,32860.459803866026
189404,35707.506408249974
189405,63955.19833185205
189406,35150.16055586651
189407,38639.04212476154
189408,55644.139901919276
189409,27656.94286523337
189410,65836.36353791352
189411,44016.4722555764
189412,39919.68928512426
189413,68494.48118200232
189414,95444.81837135149
189415,39216.43882038938
189416,30348.83880746211
189417,25267.98354244771
189418,46481.75937140618
189419,27847.274776290724
189420,40929.483672117596
189421,58723.350538492756
189422,59460.26070578493
189423,55379.71678996777
189424,61195.88935387497
189425,39016.44944101745
189426,22421.378488482915
189427,48395.604223385715
189428,24179.801065759148
189429,25992.947278873442
189430,27069.50201551614
189431,34846.3064384611
189432,28096.483100385278
189433,63055.32578364425
189434,45762.765341502454
189435,28775.5403675558
189436,24359.05064133328
189437,28703.236216828096
189438,26320.356847296574
189439,22756.21935859981
189440,38533.69316074913
189441,64690.97557660793
189442,56720.81916287148
189443,70059.35727605947
189444,26426.271968795518
189445,48165.461085489
189446,80123.97453230296
189447,24047.589079885165
189448,72275.40870268937
189449,21010.341325194015
189450,35014.26308399042
189451,30285.105074782055
189452,27214.91014701158
189453,32935.26514138434
189454,49565.850336571755
189455,28991.037530185466
189456,67960.39027703473
189457,20739.546829828563
189458,75677.37464319824
189459,29897.471220260617
189460,36449.532255476865
189461,44077.082136011275
189462,45754.779683292014
189463,30386.02546002054
189464,29561.57467777318
189465,78252.90535321868
189466,21660.68541276669
189467,37321.558008535605
189468,23801.426720100728
189469,21979.364916403367
189470,47924.54267335478
189471,52920.035999443746
189472,35453.56904217892
189473,20623.384038654178
189474,63330.03322201829
189475,30010.482281991463
189476,48376.671492034926
189477,35738.40703835777
189478,37259.29121563588
189479,36749.97248088728
189480,23249.426122961453
189481,45457.84781001829
189482,24365.93703818769
189483,49021.699132602116
189484,28995.285142839675
189485,21411.80219877777
189486,45778.561971116134
189487,25052.355333071064
189488,27496.586915443677
189489,135355.15186646828
189490,44980.18591611502
189491,57290.18831497304
189492,35249.478694907404
189493,26620.86296133629
189494,68451.01995043937
189495,21388.312127384113
189496,41844.84267889748
189497,37139.72881629394
189498,25399.100785322014
189499,57291.40242845554
189500,23407.905873124175
189501,22735.789200623254
189502,23529.599398125934
189503,36235.0262012813
189504,29520.14953237304
189505,40423.12128166267
189506,94439.7371493571
189507,35822.23755752349
189508,37557.34259472335
189509,46770.62625107491
189510,29672.16349056804
189511,25291.813419986447
189512,35691.19818683868
189513,55037.28142153858
189514,21049.630567992215
189515,46799.16731700254
189516,22695.625390012523
189517,21856.411592523214
189518,32679.078913795813
189519,27520.39556670024
189520,41523.5806661183
189521,47215.96329872283
189522,35356.82134693833
189523,48608.962254414684
189524,30571.03123397299
189525,50581.90359412497
189526,26011.41299950408
189527,40605.00155152776
189528,40669.428457358496
189529,50793.24423559411
189530,39107.357632722684
189531,21842.50312016462
189532,21900.661979705394
189533,57053.3386949131
189534,59094.939728676705
189535,59127.91584803868
189536,45262.0341454818
189537,45164.92847649115
189538,37390.108701011
189539,33780.41194958827
189540,30250.68858454745
189541,23546.67271449096
189542,35814.30139380205
189543,33199.78026466694
189544,54358.64499493634
189545,21350.213442193253
189546,38522.469121067974
189547,52958.4918827692
189548,44246.255137295906
189549,38906.19977960191
189550,37321.328023660935
189551,23342.898061319946
189552,48236.082450947084
189553,60512.06144829076
189554,37700.34401774969
189555,69574.56928750458
189556,30559.473372970162
189557,29089.59199635729
189558,89526.80995646487
189559,132646.43751047563
189560,65999.87221792674
189561,31703.26669250301
189562,42189.06205610756
189563,29550.319364557134
189564,22841.293632077763
189565,43327.853078934924
189566,45330.4982536503
189567,61415.7011397233
189568,21081.477628631543
189569,36188.47413618615
189570,23700.684425670886
189571,27380.696542681348
189572,24100.59949826058
189573,45290.01699264474
189574,30139.006177012507
189575,45916.51295652118
189576,42968.06895766622
189577,48163.82274116844
189578,46912.171986941874
189579,57072.86901674293
189580,34313.8040406826
189581,28715.610669884267
189582,73824.05568999656
189583,41182.4972333686
189584,42629.52626406227
189585,60224.62150960997
189586,36567.90071405851
189587,21240.718939860064
189588,52998.50420622124
189589,36993.88158909878
189590,52918.8576517372
189591,43356.13960892885
189592,39931.57587839533
189593,47011.72299214018
189594,35682.39719126676
189595,38068.93417575469
189596,46989.16298679222
189597,29927.266085095074
189598,21473.074987396478
189599,50438.725321318154
189600,44806.38477890238
189601,58153.86139900028
189602,43650.75896847714
189603,94595.88730188599
189604,33048.51385687945
189605,43627.518218569654
189606,55844.98996891262
189607,44550.20935861167
189608,26446.44135995975
189609,61556.91926072249
189610,58624.501670906866
189611,55136.34525384098
189612,42937.09998622239
189613,27873.726924575472
189614,23217.21215282546
189615,46992.942059483605
189616,50805.878381454866
189617,48696.08279955917
189618,21253.38160087504
189619,47404.445805253206
189620,21561.3236299425
189621,24225.241072981247
189622,53279.167975497665
189623,26870.879121283524
189624,32397.024015448394
189625,37353.34662604234
189626,36770.15314345244
189627,28774.946198500995
189628,64271.085760881426
189629,29769.320477621615
189630,21099.198537741995
189631,40918.34091632323
189632,35128.34945346913
189633,53499.91118482512
189634,35638.696153949684
189635,46969.834889111575
189636,22976.88422677957
189637,22793.02001183311
189638,23900.179850180743
189639,42002.97172981599
189640,70771.08158094958
189641,27466.842936386813
189642,44351.467814097035
189643,27416.674659330864
189644,20571.03839330343
189645,56141.709754419004
189646,40759.947148898784
189647,59077.18628399819
189648,28031.814874082633
189649,38170.83727728629
189650,44779.737074529774
189651,52201.658324164426
189652,26040.69800066835
189653,51068.23072197272
189654,38792.962378984615
189655,51508.312034936025
189656,36012.015031596275
189657,26016.120082040732
189658,38368.046205102095
189659,40550.889054441315
189660,27403.001759191455
189661,45687.350307852575
189662,24218.689946494647
189663,45938.43853238357
189664,49915.84235134103
189665,36035.92202824016
189666,26745.665393496834
189667,34908.75030314862
189668,38935.97164278436
189669,29915.31768478574
189670,35484.24473946413
189671,23100.109529340567
189672,57941.6667635799
189673,38877.666122774455
189674,27194.864067367824
189675,29850.421164352036
189676,22625.074863354737
189677,59850.94344611316
189678,30673.19588141838
189679,40548.75415947789
189680,66648.63935827668
189681,36184.84764134852
189682,30502.367016316024
189683,32547.517460319457
189684,25438.071798029607
189685,69066.92153198965
189686,20593.52516019714
189687,21074.16695597151
189688,21860.988545397504
189689,30767.40777739166
189690,35683.95103201089
189691,35838.81528794439
189692,21594.995454187607
189693,47723.43007711212
189694,26290.26149632134
189695,55431.03329552916
189696,49092.15320753859
189697,27373.902021448986
189698,22323.29058750786
189699,22089.10142222467
189700,22284.15392203994
189701,30464.71495862455
189702,61369.34318109425
189703,21674.475186810876
189704,47053.50107297765
189705,42443.83511542173
189706,33930.257525238696
189707,43346.01424969212
189708,24981.160101705904
189709,22196.599791428383
189710,21682.343765926165
189711,25988.162515498596
189712,24240.26682533568
189713,25300.475644699436
189714,32023.40640354228
189715,21514.0295136683
189716,48482.24892190786
189717,42190.229136628834
189718,20071.40819949944
189719,20669.501313471203
189720,44253.25491137472
189721,24920.169356581377
189722,27901.512430396528
189723,34169.01339853478
189724,20855.721860928104
189725,31814.738726126267
189726,57872.21935774845
189727,22866.247496157896
189728,61704.70416098788
189729,25271.226995470803
189730,56887.171389084324
189731,30346.30706217749
189732,53768.66170216014
189733,52330.556679451634
189734,21479.0510300278
189735,58559.94619598175
189736,22093.97541757401
189737,26069.152204229613
189738,62794.47204771063
189739,48763.003845859566
189740,30860.413807278488
189741,76198.6879720607
189742,44202.197467259015
189743,23050.40183941812
189744,43464.612060933534
189745,36702.58142314046
189746,24485.29013226515
189747,37157.08907453679
189748,43867.80811587797
189749,24756.57158194456
189750,21902.218639803083
189751,45811.02097075476
189752,23528.56422010751
189753,98749.78578250026
189754,45433.74380113366
189755,109024.30833314077
189756,21542.265864355337
189757,57666.473672606044
189758,20755.412784583812
189759,58761.38567702497
189760,41087.18626331107
189761,22930.527629715034
189762,57521.33059844336
189763,29068.22574875044
189764,43753.57960647078
189765,30771.195667879118
189766,56057.61189045658
189767,22248.683900685046
189768,22045.369081024695
189769,22748.022621121505
189770,63852.266499390935
189771,21781.37175653824
189772,22054.993913107657
189773,42623.41314404371
189774,40154.719768755655
189775,26302.659888594353
189776,96684.83008867911
189777,24449.22140823658
189778,24173.120588066886
189779,40333.28718021639
189780,20099.433810329407
189781,21074.16695597151
189782,47509.85029640434
189783,78235.59545238123
189784,56064.279133712465
189785,46895.908149121366
189786,58419.638479128014
189787,74975.45696437877
189788,43702.83035941166
189789,25780.248800822952
189790,27962.32012253587
189791,32723.336425957797
189792,21732.214677550448
189793,45151.43286473899
189794,55061.39165160982
189795,58608.47614878824
189796,74034.41861406807
189797,31809.118429981703
189798,33363.31633427388
189799,35549.7080512803
189800,36601.785082665025
189801,48467.74332611186
189802,52456.664744988935
189803,24828.507945591937
189804,21421.893562883248
